benchmark	pair	position	variant	real_seconds	stdout_sha256	verified	status
base64	1	1	baseline	3.189810432	5f4c00cd811078942fc98cd5dbca3b47fac2f8d8210f07ea116c1a7c0d6ac316	1	ok
base64	1	2	pgo	14.226619648	5f4c00cd811078942fc98cd5dbca3b47fac2f8d8210f07ea116c1a7c0d6ac316	1	ok
base64	2	1	pgo	2.968148992	5f4c00cd811078942fc98cd5dbca3b47fac2f8d8210f07ea116c1a7c0d6ac316	1	ok
base64	2	2	baseline	2.991689472	5f4c00cd811078942fc98cd5dbca3b47fac2f8d8210f07ea116c1a7c0d6ac316	1	ok
base64	3	1	baseline	3.544878336	5f4c00cd811078942fc98cd5dbca3b47fac2f8d8210f07ea116c1a7c0d6ac316	1	ok
base64	3	2	pgo	3.153019648	5f4c00cd811078942fc98cd5dbca3b47fac2f8d8210f07ea116c1a7c0d6ac316	1	ok
base64	4	1	pgo	3.212138752	5f4c00cd811078942fc98cd5dbca3b47fac2f8d8210f07ea116c1a7c0d6ac316	1	ok
base64	4	2	baseline	3.153644544	5f4c00cd811078942fc98cd5dbca3b47fac2f8d8210f07ea116c1a7c0d6ac316	1	ok
base64	5	1	baseline	3.057933312	5f4c00cd811078942fc98cd5dbca3b47fac2f8d8210f07ea116c1a7c0d6ac316	1	ok
base64	5	2	pgo	3.043830784	5f4c00cd811078942fc98cd5dbca3b47fac2f8d8210f07ea116c1a7c0d6ac316	1	ok
dependency_plan	1	1	baseline	0.487987456	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
dependency_plan	1	2	pgo	0.493704704	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
dependency_plan	2	1	pgo	0.462308096	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
dependency_plan	2	2	baseline	0.480865280	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
dependency_plan	3	1	baseline	0.481344256	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
dependency_plan	3	2	pgo	0.476244992	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
dependency_plan	4	1	pgo	0.491309824	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
dependency_plan	4	2	baseline	0.500821504	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
dependency_plan	5	1	baseline	0.490186496	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
dependency_plan	5	2	pgo	0.448868864	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
distance_field	1	1	baseline	6.013020160	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
distance_field	1	2	pgo	5.750442240	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
distance_field	2	1	pgo	5.559213568	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
distance_field	2	2	baseline	5.829120000	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
distance_field	3	1	baseline	6.267122176	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
distance_field	3	2	pgo	5.399627264	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
distance_field	4	1	pgo	5.509321472	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
distance_field	4	2	baseline	5.602900480	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
distance_field	5	1	baseline	5.525698304	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
distance_field	5	2	pgo	5.808527104	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
future_pipeline	1	1	baseline	0.408851200	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
future_pipeline	1	2	pgo	0.381671680	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
future_pipeline	2	1	pgo	0.366310656	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
future_pipeline	2	2	baseline	0.415698688	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
future_pipeline	3	1	baseline	0.426242304	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
future_pipeline	3	2	pgo	0.403351040	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
future_pipeline	4	1	pgo	0.398494720	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
future_pipeline	4	2	baseline	0.427701248	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
future_pipeline	5	1	baseline	0.376973568	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
future_pipeline	5	2	pgo	0.372943616	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
i_before_e	1	1	baseline	0.518421504	981f0d37a277be25f359c097e10df2ef68009fea2d3e322aeed3a65d0fbaca39	1	ok
i_before_e	1	2	pgo	1.107365632	981f0d37a277be25f359c097e10df2ef68009fea2d3e322aeed3a65d0fbaca39	1	ok
i_before_e	2	1	pgo	0.501187840	981f0d37a277be25f359c097e10df2ef68009fea2d3e322aeed3a65d0fbaca39	1	ok
i_before_e	2	2	baseline	0.501160704	981f0d37a277be25f359c097e10df2ef68009fea2d3e322aeed3a65d0fbaca39	1	ok
i_before_e	3	1	baseline	0.517536000	981f0d37a277be25f359c097e10df2ef68009fea2d3e322aeed3a65d0fbaca39	1	ok
i_before_e	3	2	pgo	0.506269696	981f0d37a277be25f359c097e10df2ef68009fea2d3e322aeed3a65d0fbaca39	1	ok
i_before_e	4	1	pgo	0.506520320	981f0d37a277be25f359c097e10df2ef68009fea2d3e322aeed3a65d0fbaca39	1	ok
i_before_e	4	2	baseline	0.593564416	981f0d37a277be25f359c097e10df2ef68009fea2d3e322aeed3a65d0fbaca39	1	ok
i_before_e	5	1	baseline	0.590363904	981f0d37a277be25f359c097e10df2ef68009fea2d3e322aeed3a65d0fbaca39	1	ok
i_before_e	5	2	pgo	0.519084800	981f0d37a277be25f359c097e10df2ef68009fea2d3e322aeed3a65d0fbaca39	1	ok
json	1	1	baseline	0.820715264	7cbf9736119f7683d59646bea566591a2ef278db54286b8e2525aa39e907839e	1	ok
json	1	2	pgo	2.835982592	7cbf9736119f7683d59646bea566591a2ef278db54286b8e2525aa39e907839e	1	ok
json	2	1	pgo	1.072659968	7cbf9736119f7683d59646bea566591a2ef278db54286b8e2525aa39e907839e	1	ok
json	2	2	baseline	0.832965120	7cbf9736119f7683d59646bea566591a2ef278db54286b8e2525aa39e907839e	1	ok
json	3	1	baseline	0.787288064	7cbf9736119f7683d59646bea566591a2ef278db54286b8e2525aa39e907839e	1	ok
json	3	2	pgo	0.810395648	7cbf9736119f7683d59646bea566591a2ef278db54286b8e2525aa39e907839e	1	ok
json	4	1	pgo	0.874174720	7cbf9736119f7683d59646bea566591a2ef278db54286b8e2525aa39e907839e	1	ok
json	4	2	baseline	0.822861568	7cbf9736119f7683d59646bea566591a2ef278db54286b8e2525aa39e907839e	1	ok
json	5	1	baseline	0.839239424	7cbf9736119f7683d59646bea566591a2ef278db54286b8e2525aa39e907839e	1	ok
json	5	2	pgo	0.902256128	7cbf9736119f7683d59646bea566591a2ef278db54286b8e2525aa39e907839e	1	ok
rational_series	1	1	baseline	4.289098240	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
rational_series	1	2	pgo	3.749012480	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
rational_series	2	1	pgo	3.705493760	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
rational_series	2	2	baseline	3.960605184	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
rational_series	3	1	baseline	3.837745664	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
rational_series	3	2	pgo	3.749009664	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
rational_series	4	1	pgo	3.829950976	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
rational_series	4	2	baseline	3.980641792	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
rational_series	5	1	baseline	3.933811200	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
rational_series	5	2	pgo	3.828355584	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
reverse_complement	1	1	baseline	7.043472896	db06a593d68950aa91293fb57ffed87ad57040c4ac7ab81ae9dc43d50b400bb7	1	ok
reverse_complement	1	2	pgo	6.394680832	db06a593d68950aa91293fb57ffed87ad57040c4ac7ab81ae9dc43d50b400bb7	1	ok
reverse_complement	2	1	pgo	6.285999104	db06a593d68950aa91293fb57ffed87ad57040c4ac7ab81ae9dc43d50b400bb7	1	ok
reverse_complement	2	2	baseline	6.551604480	db06a593d68950aa91293fb57ffed87ad57040c4ac7ab81ae9dc43d50b400bb7	1	ok
