state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	69	6700	d2b92cb6de72940e6e417006cba1eac4a7a390bc3bd12e8cffd631ce861fb7dd	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-bytecode-profile-top.txt
untracked	raw-performance-evidence	archive-raw	5208	144664	2f46d56442f241ffe39f4dfb1db0dd02a6f39e9d01e30f8d47af6dfb506bdb53	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-bytecode-runtime-stats.json
untracked	raw-performance-evidence	archive-raw	413	14404	fda5552e461293e83b4bce4ced4ab5ee26aaa35aa4242f4b21447440e5c88ac1	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-comparison-a.json
untracked	supporting-performance-report	archive-supporting	16	1283	ab5e94b9223a061768bf68381b8617f0ee9bd954083af5fd6b9480a9f49b726e	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-comparison-a.md
untracked	raw-performance-evidence	archive-raw	413	14406	91e0a8107dd6f08e9b5c66577f90c5f4bce655877c0d8350339a8201c70210c0	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-comparison-b.json
untracked	supporting-performance-report	archive-supporting	16	1283	439e9576845030251fae668df80c8429a13086041b6a36aee8c2e6727586451d	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-comparison-b.md
untracked	raw-performance-evidence	archive-raw	49	2936	ec5af881333e393a8c58226c910cb4bd56ca1d0f727d939820d54de17db02b51	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-compiled-profile-top.txt
untracked	raw-performance-evidence	archive-raw	80	2244	05dbbae44b63b45474e66ee739797701884047f4cf502e8af518a2a5842c2f86	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-direct64-cap4096-guard.json
untracked	raw-performance-evidence	archive-raw	64	2004	7a66d40a33cdc9b918e86a85c69378e28053219f3b5843398c268817968b9ff3	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-go-reference-a.json
untracked	supporting-performance-report	archive-supporting	12	543	a3f7d31c8980f01ea8bd69585aede8255d8af6960eb2528c254fe5b1a5a78efa	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-go-reference-a.md
untracked	raw-performance-evidence	archive-raw	64	2002	da15a8e811ee364a3f97dbab5895da40808da327041578d7ffc335ea42ec9dc6	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-go-reference-b.json
untracked	supporting-performance-report	archive-supporting	12	543	54e3ef7d9d0e484ed86f00d55356b0ca44e59aa6b69a3afa17254517768728d1	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-go-reference-b.md
untracked	raw-performance-evidence	archive-raw	7047	209976	4c2e303f8c4451a26ffeac9b80207d1413ccc2448ef1e91102416cc5bebdefeb	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-interaction-triple-frontier.json
untracked	supporting-performance-report	archive-supporting	182	56939	fcd2637d1e7d200b5018cf22cd8c7a1ce8712d025da5082ee55452dd0d4dcdec	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-interaction-triple-frontier.md
untracked	raw-performance-evidence	archive-raw	133	4279	ba4da520ca6135563b2e0177b9d02baca675264ceeb8d3d4c1d7fdcb6b4b28ce	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-interpreter-reference-a.json
untracked	supporting-performance-report	archive-supporting	14	942	7ac6c8e5328cdf7c81a025e50f32307239c1f79005606b6fcdb8513ebfddb503	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-interpreter-reference-a.md
untracked	raw-performance-evidence	archive-raw	133	4268	097534451fd6a8e3db52eefd0c718ff93fa16976c6fdd2f1b53d54532c852b8a	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-interpreter-reference-b.json
